"","X","team","Wteam","Wscore","Lteam","Lscore","Wloc","winloss","ot","fgp","tpp","ftp","todiff","astdiff","stldiff","blkdiff","pfdiff","trdiff","season"
"28559",28559,"Maryland",1268,72,1194,59,"H",1,0,0.148699622791344,-0.171052631578947,-0.101010101010101,-6,15,3,6,-2,-4,"2010"
"28565",28565,"Maryland",1268,83,1184,72,"H",1,0,0.00222469410456061,-0.0664961636828645,0.0404040404040404,-2,0,-5,4,-6,10,"2010"
"28574",28574,"Maryland",1268,84,1210,77,"H",1,0,-0.00927291886195991,0.239316239316239,0.0386554621848739,-6,5,9,4,-6,-6,"2003"
"28575",28575,"Maryland",1268,64,1336,58,"H",1,0,0.0563427800269906,-0.0727272727272727,0.00961538461538458,4,1,2,1,-8,9,"2015"
"28576",28576,"Maryland",1268,100,1271,68,"H",1,0,0.293458781362007,0.235294117647059,-0.176136363636364,1,21,3,0,-2,9,"2013"
"28579",28579,"Maryland",1268,111,1192,85,"H",1,0,0.0818532818532818,0.166666666666667,0.119883040935672,-1,8,0,-1,-11,16,"2006"
"28580",28580,"Maryland",1268,90,1448,67,"H",1,0,0.149122807017544,0.0845410628019324,0.130769230769231,2,3,-1,2,-4,20,"2003"
"28585",28585,"Maryland",1268,88,1155,79,"H",1,0,0.10759027266028,0.248717948717949,-0.133333333333333,-5,6,0,2,-5,-7,"2010"
"28587",28587,"Maryland",1268,91,1254,74,"H",1,0,0.141980917764652,0.386666666666667,0.111538461538462,7,10,-2,5,-1,12,"2013"
"28596",28596,"Maryland",1268,70,1214,64,"H",1,0,-0.00720551378446116,0.0885167464114832,0.100689655172414,7,7,-12,-2,1,16,"2008"
"28597",28597,"Maryland",1268,67,1300,56,"H",1,0,0.111322912695387,0.228571428571429,-0.166666666666667,4,1,-8,0,-7,4,"2015"
"28600",28600,"Maryland",1268,97,1154,49,"H",1,0,0.188701923076923,0.358851674641148,-0.116666666666667,-20,14,14,6,-9,4,"2003"
"28601",28601,"Maryland",1268,83,1181,81,"H",1,0,0.123809523809524,-0.0080971659919028,0.0210084033613446,14,-3,-5,5,1,20,"2013"
"28602",28602,"Maryland",1268,112,1251,68,"H",1,0,0.150864326872708,-0.0476190476190476,0.238095238095238,-8,3,4,8,-5,31,"2005"
"28603",28603,"Maryland",1268,66,1276,56,"H",1,0,0.0814238952536825,0.261904761904762,0,2,8,-1,0,-1,2,"2015"
"28606",28606,"Maryland",1268,81,1228,55,"H",1,0,0.169590643274854,0.31,-0.157142857142857,4,8,-3,2,-1,10,"2016"
"28614",28614,"Maryland",1268,63,1458,60,"A",0,0,0.133736559139785,0.0303030303030303,0.295454545454545,8,2,-5,3,0,2,"2016"
"28618",28618,"Maryland",1268,85,1438,66,"H",1,0,0.183189655172414,0.375,-0.309090909090909,1,14,1,2,-1,14,"2010"
"28620",28620,"Maryland",1268,69,1196,68,"A",0,1,0.0778715120051914,0.0367647058823529,-0.222222222222222,2,-2,-2,3,5,1,"2004"
"28623",28623,"Maryland",1268,69,1228,61,"H",1,0,0.109289617486339,0.0054446460980036,0.305555555555556,2,4,2,7,-6,-1,"2008"
"28636",28636,"Maryland",1268,95,1440,77,"H",1,0,0.183388157894737,-0.0357142857142857,0.136752136752137,2,3,0,7,-8,9,"2015"
"28642",28642,"Maryland",1268,74,1323,66,"H",1,0,-0.0831746031746032,-0.048951048951049,0.189130434782609,-6,1,6,0,-3,9,"2014"
"28647",28647,"Maryland",1268,67,1110,51,"H",1,0,-0.0433566433566434,0.142857142857143,0.888888888888889,-5,-3,6,3,-3,8,"2009"
"28650",28650,"Maryland",1268,65,1351,58,"H",1,0,-0.0105882352941176,-0.0393939393939394,-0.113636363636364,0,-1,-2,2,-8,7,"2016"
"28653",28653,"Maryland",1268,72,1136,51,"H",1,0,0.15,0,-0.113636363636364,-8,8,12,4,1,0,"2009"
"28654",28654,"Maryland",1268,93,1197,54,"H",1,0,0.142857142857143,0.194871794871795,0.166666666666667,-6,11,1,8,-4,12,"2007"
"28655",28655,"Maryland",1268,67,1287,45,"H",1,0,0.172695035460993,0.261904761904762,-0.163793103448276,0,10,-1,1,-15,8,"2013"
"28657",28657,"Maryland",1268,70,1130,65,"A",0,0,0.101048951048951,0.0191387559808612,-0.113636363636364,-2,2,0,1,-1,-5,"2008"
"28660",28660,"Maryland",1268,71,1193,42,"H",1,0,0.145054945054945,0.0701754385964912,-0.0625,-11,8,7,-5,-8,5,"2010"
"28661",28661,"Maryland",1268,76,1336,73,"A",0,0,0.0726950354609929,0.0823798627002288,0.0708502024291499,4,-1,-4,0,-3,-1,"2015"
"28668",28668,"Maryland",1268,76,1150,72,"A",0,0,0.125930521091811,0.102272727272727,-0.0689655172413792,3,3,0,-1,-2,-10,"2008"
"28671",28671,"Maryland",1268,73,1199,62,"H",1,0,0.0751008064516129,-0.123745819397993,-0.107142857142857,1,-2,-5,6,-6,7,"2004"
"28673",28673,"Maryland",1268,74,1274,71,"H",1,0,0.0600000000000001,0.0476190476190476,-0.0274725274725275,-4,8,2,-2,4,-6,"2014"
"28683",28683,"Maryland",1268,69,1345,60,"A",0,0,0.00657894736842107,0.05,0.220967741935484,-6,-5,5,1,-3,-7,"2015"
"28687",28687,"Maryland",1268,67,1101,44,"H",1,0,0.175751222921034,-0.253968253968254,NA,1,3,3,10,-7,18,"2014"
"28689",28689,"Maryland",1268,82,1110,61,"H",1,0,0.00171526586620924,0.157894736842105,0.184210526315789,-3,4,2,1,-5,16,"2005"
"28693",28693,"Maryland",1268,76,1174,46,"H",1,0,0.20106100795756,-0.122171945701357,0.119047619047619,2,10,-2,1,0,32,"2008"
"28704",28704,"Maryland",1268,90,1314,84,"H",1,0,0.132900745013218,-0.0350877192982456,0.0604395604395604,6,-6,-6,-1,-6,1,"2004"
"28707",28707,"Maryland",1268,65,1198,61,"H",1,0,0.0164912280701754,-0.3,-0.0625,1,1,1,0,-9,8,"2012"
"28711",28711,"Maryland",1268,75,1366,48,"H",1,0,0.131540162122329,-0.232323232323232,0.0269607843137255,-12,9,5,3,-6,7,"2008"
"28713",28713,"Maryland",1268,86,1448,60,"H",1,0,0.329326923076923,0.354166666666667,-0.0598290598290598,11,11,-4,7,3,21,"2013"
"28723",28723,"Maryland",1268,73,1353,65,"H",1,0,-0.110283159463487,-0.0189075630252101,0.214285714285714,-1,3,1,2,-12,13,"2015"
"28730",28730,"Massachusetts",1269,77,1200,73,"A",0,0,0.0336016096579477,-0.00815217391304346,0.0666666666666667,-7,10,1,-1,3,-13,"2013"
"28733",28733,"Massachusetts",1269,72,1257,68,"A",0,0,0.0515350877192983,0.211764705882353,0.0388888888888889,-2,7,-1,1,0,-7,"2007"
"28735",28735,"Massachusetts",1269,66,1396,65,"H",1,0,0.22937241159605,0.185294117647059,-0.197860962566845,6,13,-9,4,-4,-16,"2004"
"28739",28739,"Massachusetts",1269,76,1173,66,"H",1,0,-0.0357142857142857,0.227272727272727,0.332236842105263,1,-1,-6,3,-3,9,"2013"
"28746",28746,"Massachusetts",1269,68,1405,61,"H",1,0,0.0351254480286738,-0.0476190476190476,0.125,0,5,-2,5,-7,0,"2008"
"28748",28748,"Massachusetts",1269,69,1386,51,"H",1,0,0.148448043184885,0.158653846153846,0.0537084398976982,8,10,-5,0,2,21,"2011"
"28761",28761,"Massachusetts",1269,63,1383,49,"H",1,0,0.138484509145203,-0.165441176470588,0.180124223602485,-1,6,-2,11,-9,4,"2007"
"28762",28762,"Massachusetts",1269,89,1348,83,"H",1,0,-0.010149130074565,0.0857142857142857,-0.00421052631578944,-4,2,4,2,-2,-10,"2012"
"28763",28763,"Massachusetts",1269,79,1148,55,"H",1,0,0.179025423728814,0.265664160401002,0.0238095238095238,6,2,0,14,0,11,"2008"
"28764",28764,"Massachusetts",1269,64,1128,60,"H",1,0,-0.0483584738243123,0.116666666666667,0.0317460317460317,-10,6,10,-1,-7,-12,"2005"
"28765",28765,"Massachusetts",1269,55,1173,50,"H",1,0,-0.012987012987013,-0.0256410256410257,0.121345029239766,7,-3,-3,0,-7,10,"2011"
"28768",28768,"Massachusetts",1269,95,1373,87,"H",1,0,-0.00491400491400495,0.122222222222222,0.113636363636364,-1,-6,1,5,-13,-4,"2015"
"28769",28769,"Massachusetts",1269,56,1131,54,"A",0,0,0.0561545372866127,0.163636363636364,-0.028235294117647,10,8,-1,6,2,12,"2007"
"28770",28770,"Massachusetts",1269,100,1247,63,"H",1,0,0.202366127023661,0.201612903225806,0.0732758620689655,0,15,0,11,9,22,"2008"
"28773",28773,"Massachusetts",1269,90,1462,86,"H",1,1,0.0591868244981987,-0.160401002506266,-0.160919540229885,-1,3,7,3,4,7,"2005"
"28777",28777,"Massachusetts",1269,78,1382,69,"A",0,0,0.171340523882897,0.0119047619047619,-0.100790513833992,2,-2,-1,-1,0,7,"2011"
"28781",28781,"Massachusetts",1269,66,1173,64,"H",1,0,0.0190306274159976,-0.0324675324675325,0.166666666666667,1,1,-2,2,-1,4,"2015"
"28784",28784,"Massachusetts",1269,85,1325,76,"H",1,0,0.0283564814814815,-0.025,0.0857142857142857,3,-9,-1,-1,-11,0,"2013"
"28788",28788,"Massachusetts",1269,66,1162,47,"H",1,0,0.135025062656642,0.12280701754386,-0.102941176470588,-2,7,3,9,-2,7,"2003"
"28804",28804,"Massachusetts",1269,82,1173,71,"A",0,0,0.0479183032207384,0.273333333333333,-0.0705128205128205,-5,5,0,4,-6,-15,"2008"
"28807",28807,"Massachusetts",1269,85,1150,75,"H",1,0,0.150206414734836,0.00175438596491229,0.0694789081885856,8,-5,-7,4,-9,11,"2012"
"28810",28810,"Massachusetts",1269,81,1348,53,"H",1,0,0.185185185185185,0.240350877192982,-0.0714285714285715,-1,9,2,4,-5,11,"2013"
"28811",28811,"Massachusetts",1269,72,1346,67,"H",1,0,-0.0274621212121212,-0.00511508951406653,0.0263157894736842,-4,1,6,-3,-3,-5,"2012"
"28812",28812,"Massachusetts",1269,69,1185,57,"A",0,0,0.0344827586206896,0.00840336134453784,0.368421052631579,2,2,-3,-2,7,7,"2014"
"28815",28815,"Massachusetts",1269,61,1247,60,"A",0,0,0.00250069463739927,-0.0452488687782805,0.166666666666667,1,-6,-1,2,0,5,"2013"
"28818",28818,"Massachusetts",1269,74,1200,59,"A",0,0,0.165845648604269,-0.116666666666667,-0.196078431372549,0,10,-1,6,4,12,"2007"
"28821",28821,"Massachusetts",1269,72,1387,59,"H",1,0,0.156716417910448,0.246212121212121,0.388471177944862,4,4,2,4,3,-1,"2012"
"28824",28824,"Massachusetts",1269,83,1383,65,"H",1,0,0.0402476780185758,0.0526315789473684,0.2,-4,4,-3,0,-2,9,"2010"
"28825",28825,"Massachusetts",1269,82,1382,71,"H",1,0,0.141013824884793,-0.12962962962963,-0.13921568627451,6,14,-4,3,-9,11,"2004"
"28826",28826,"Massachusetts",1269,49,1348,44,"A",0,0,0.0991705733862243,0.0961538461538461,0.104166666666667,-3,4,6,3,-2,-15,"2005"
"28827",28827,"Massachusetts",1269,66,1247,59,"H",1,0,0.0649350649350649,0.1875,0.113636363636364,4,7,1,-2,-5,8,"2015"
"28828",28828,"Massachusetts",1269,70,1350,65,"H",1,0,0.159090909090909,-0.133333333333333,0.00505050505050508,4,2,-6,5,-2,9,"2013"
"28829",28829,"Massachusetts",1269,67,1198,62,"H",1,0,0.0797385620915032,0.2,0.131313131313131,1,9,0,0,-4,1,"2003"
"28830",28830,"Massachusetts",1269,64,1296,59,"A",0,0,0.149206349206349,0.0163398692810457,-0.166666666666667,1,8,-1,4,-4,-8,"2013"
"28833",28833,"Massachusetts",1269,66,1150,61,"A",0,0,0.0931174089068826,-0.0625,-0.0590909090909091,3,6,-7,3,-3,4,"2007"
"28837",28837,"Massachusetts",1269,79,1247,67,"H",1,0,0.136507936507937,0.205128205128205,0.2,1,8,1,7,6,2,"2014"
"28838",28838,"Massachusetts",1269,87,1386,80,"A",0,0,0.0135039090262971,0.0651629072681704,0.16,4,-9,-4,-2,-1,13,"2010"
"28839",28839,"Massachusetts",1269,71,1386,62,"H",1,0,-0.0466796332314532,0.146537842190016,0.125,-6,1,3,-2,0,4,"2012"
"28842",28842,"Massachusetts",1269,86,1150,79,"H",1,0,0.107068914522331,0.0782493368700265,-0.0194805194805195,4,3,-1,8,-2,2,"2008"
"28846",28846,"Massachusetts",1269,75,1185,61,"H",1,0,0.0143135979180221,0.04,-0.0256410256410257,-7,4,5,-1,-2,-5,"2013"
"28869",28869,"Massachusetts",1269,54,1350,53,"H",1,0,0.136363636363636,0.185714285714286,-0.0915032679738562,9,4,-5,-1,-1,1,"2003"
"28870",28870,"Massachusetts",1269,75,1348,66,"A",0,0,0.0282805429864253,0.121428571428571,0.087719298245614,5,2,2,-3,-1,14,"2013"
"28874",28874,"Massachusetts",1269,72,1382,64,"A",0,0,0.108457711442786,0.156862745098039,-0.20421052631579,13,-6,-9,1,-5,21,"2006"
"28878",28878,"Massachusetts",1269,60,1387,56,"A",0,0,-0.0080289040545965,-0.333333333333333,0.130718954248366,2,-1,0,5,-1,5,"2015"
"28879",28879,"Massachusetts",1269,70,1386,62,"H",1,0,-0.00505501040737438,0.0641025641025641,0.0919354838709677,2,2,-2,3,-6,9,"2010"
"28881",28881,"Massachusetts",1269,67,1217,64,"H",1,0,0.0120663650075415,-0.0303030303030303,-0.131868131868132,-2,2,3,5,7,5,"2013"
"28884",28884,"Massachusetts",1269,108,1182,99,"A",0,1,0.00401785714285713,0.0645161290322581,-0.130897009966777,-3,6,5,0,-1,6,"2016"
"28890",28890,"Massachusetts",1269,77,1173,69,"A",0,0,-0.0355774493705528,-0.157894736842105,0.231800766283525,-2,-1,3,0,-4,12,"2007"
"28892",28892,"Massachusetts",1269,72,1350,56,"H",1,0,0.128898128898129,-0.147727272727273,0.0452196382428941,9,-1,-3,2,-10,26,"2007"
"28898",28898,"Massachusetts",1269,73,1150,54,"A",0,0,0.170154373927959,0.0454545454545455,0.0280112044817927,-3,1,-3,-1,2,8,"2011"
"28904",28904,"Massachusetts",1269,80,1296,54,"H",1,0,0.12962962962963,0.116541353383459,0.0896358543417367,1,11,1,-4,-2,14,"2014"
"28907",28907,"Massachusetts",1269,90,1200,52,"H",1,0,0.210540254237288,0.259259259259259,-0.103174603174603,-3,16,0,2,2,11,"2014"
"28909",28909,"Massachusetts",1269,74,1382,58,"H",1,0,0.156585641605427,0.0904977375565611,-0.0428571428571429,2,11,-1,5,3,11,"2005"
"28914",28914,"Massachusetts",1269,86,1406,56,"H",1,0,0.102430555555556,0.330952380952381,0.111111111111111,-15,10,3,7,1,-7,"2012"
"28915",28915,"Massachusetts",1269,95,1222,89,"H",1,0,0.0119823418120664,-0.1,-0.0173076923076922,-2,0,-1,4,-8,4,"2008"
"28919",28919,"Massachusetts",1269,72,1348,71,"A",0,0,0.0211981566820276,0.164473684210526,0.0428571428571429,1,-7,2,0,4,-13,"2009"
"28920",28920,"Massachusetts",1269,67,1203,61,"A",0,0,0.123529411764706,0.0256410256410256,-0.157509157509158,1,4,3,0,2,-1,"2014"
"28921",28921,"Massachusetts",1269,83,1130,80,"A",0,0,-0.053169259345252,-0.08,0.00705882352941178,-7,-1,5,7,7,-4,"2008"
"28927",28927,"McNeese St",1270,60,1358,57,"A",0,0,0.0689795918367347,0.130952380952381,0.0911111111111111,-7,4,2,0,0,-8,"2006"
"28928",28928,"McNeese St",1270,66,1419,57,"H",1,0,0.164593301435407,0.109022556390977,-0.164835164835165,-1,4,4,1,9,1,"2009"
"28932",28932,"McNeese St",1270,73,1402,68,"A",0,0,-0.0389006342494715,-0.15,-0.0457665903890161,-4,4,3,6,4,9,"2005"
"28933",28933,"McNeese St",1270,68,1170,63,"A",0,0,-0.00765306122448978,0.0798319327731093,-0.0238095238095237,-6,3,7,7,6,-2,"2012"
"28934",28934,"McNeese St",1270,72,1249,62,"H",1,0,0.0738095238095238,-0.105263157894737,-0.174603174603175,-9,11,3,4,-1,-1,"2003"
"28936",28936,"McNeese St",1270,78,1426,67,"A",0,0,0.0412748171368861,0.421052631578947,0.087719298245614,1,-1,-1,2,-1,4,"2003"
"28942",28942,"McNeese St",1270,67,1402,65,"A",0,0,0.125490196078431,0.0966666666666667,-0.0687134502923977,1,6,0,5,3,6,"2007"
"28950",28950,"McNeese St",1270,77,1146,48,"H",1,0,0.326923076923077,0.440476190476191,0.053030303030303,4,11,1,7,4,13,"2008"
"28951",28951,"McNeese St",1270,66,1426,63,"H",1,0,-0.0813325330132053,-0.160427807486631,0.0357142857142857,-12,-6,7,0,-1,0,"2006"
"28953",28953,"McNeese St",1270,73,1358,63,"H",1,0,0.181598062953995,0.22027972027972,0.214285714285714,-1,2,-3,-1,0,-8,"2011"
"28956",28956,"McNeese St",1270,56,1372,43,"H",1,0,0.0956072351421188,0,0.276315789473684,0,2,1,10,4,12,"2005"
"28958",28958,"McNeese St",1270,80,1256,72,"H",1,0,0.0960187353629977,0.0822510822510822,0.106837606837607,0,1,0,0,-2,-3,"2013"
"28962",28962,"McNeese St",1270,75,1322,74,"H",1,0,-0.0245535714285715,-0.137254901960784,-0.0416666666666666,5,-1,-4,4,-1,20,"2016"
"28965",28965,"McNeese St",1270,61,1290,44,"H",1,0,-0.00127877237851665,0.277777777777778,0.305555555555556,-5,5,4,2,-4,6,"2007"
"28967",28967,"McNeese St",1270,77,1249,74,"A",0,0,0.0806342780026991,0.0277777777777778,-0.0476947535771065,0,2,-2,1,-5,-1,"2016"
"28968",28968,"McNeese St",1270,58,1427,54,"H",1,0,0.0345744680851064,-0.155677655677656,0.0868347338935574,-3,-3,3,1,-1,6,"2012"
"28973",28973,"McNeese St",1270,82,1309,69,"H",1,0,0.0882196162046909,-0.075,0.214285714285714,-5,6,0,5,-5,-16,"2014"
"28977",28977,"McNeese St",1270,68,1209,62,"H",1,0,-0.0411347517730496,0.192307692307692,0.149342891278375,-6,-1,2,-2,-5,-8,"2011"
"28978",28978,"McNeese St",1270,85,1251,72,"H",1,0,0.0806342780026991,-0.0233918128654971,0.185064935064935,-5,1,5,3,0,-8,"2006"
"28979",28979,"McNeese St",1270,74,1368,69,"H",1,0,0.0384615384615384,0.0138888888888889,0.15,3,-1,2,3,2,8,"2015"
"28980",28980,"McNeese St",1270,74,1426,69,"A",0,0,0.0629411764705883,0.267080745341615,0.0952380952380952,6,-2,-5,9,-7,2,"2008"
"28981",28981,"McNeese St",1270,76,1358,64,"H",1,0,0.0332741792369122,-0.0694444444444444,-0.00154798761609898,-3,-2,10,1,-3,16,"2006"
"28991",28991,"McNeese St",1270,87,1309,76,"H",1,0,0.0401903754627181,0.0416666666666667,0.0317460317460317,-4,2,2,2,-4,-3,"2016"
"28995",28995,"McNeese St",1270,68,1146,53,"A",0,0,0.154963680387409,0.20952380952381,0.114285714285714,1,6,-1,4,11,10,"2010"
"28998",28998,"McNeese St",1270,77,1418,72,"H",1,0,0.0927419354838709,-0.1875,-0.0487012987012987,-10,0,6,4,4,-12,"2013"
"28999",28999,"McNeese St",1270,72,1309,69,"A",0,0,0.171630094043887,0.361904761904762,-0.172932330827068,4,-3,0,6,2,-11,"2014"
"29001",29001,"McNeese St",1270,68,1249,60,"H",1,0,0.0512820512820513,0.0666666666666667,0.0833333333333334,3,-1,3,7,0,11,"2007"
"29004",29004,"McNeese St",1270,87,1146,76,"H",1,0,0.0851606323304436,-0.0146520146520146,-0.025,-3,1,3,4,-17,-4,"2012"
"29009",29009,"McNeese St",1270,67,1394,59,"H",1,0,0.085531914893617,0.19281045751634,0.0944055944055944,-5,10,-3,4,-3,-7,"2008"
"29010",29010,"McNeese St",1270,88,1322,74,"A",0,0,0.135897435897436,0.271739130434783,0.0196078431372548,4,10,-2,4,3,1,"2009"
"29011",29011,"McNeese St",1270,59,1358,58,"A",0,1,0.0116645649432535,-0.0304259634888438,0.0625,-2,-2,-1,-4,2,1,"2007"
"29012",29012,"McNeese St",1270,77,1249,72,"H",1,0,0.0669427191166322,-0.113636363636364,-0.0792838874680307,7,5,-3,-1,4,14,"2004"
"29014",29014,"McNeese St",1270,89,1311,69,"H",1,0,0.0244565217391304,-0.0833333333333333,0.14426523297491,-7,6,3,4,2,15,"2005"
"29019",29019,"McNeese St",1270,60,1114,46,"A",0,0,0.288240495137047,0.234848484848485,0.0220588235294118,11,4,-5,7,-1,3,"2007"
"29020",29020,"McNeese St",1270,62,1419,38,"A",0,0,0.132485643970468,0.144230769230769,0.254545454545455,-5,5,8,-1,2,3,"2006"
"29021",29021,"McNeese St",1270,80,1256,70,"H",1,0,0.145994832041344,0.221967963386728,0.113636363636364,-2,4,1,0,0,-13,"2011"
"29024",29024,"McNeese St",1270,56,1331,54,"H",1,0,0.0297532656023222,0.0555555555555555,0.0416666666666666,1,1,3,2,1,1,"2013"
"29025",29025,"McNeese St",1270,81,1146,67,"H",1,0,0.146681749622926,0.0606060606060606,0.0887445887445887,2,7,-2,4,1,11,"2011"
"29026",29026,"McNeese St",1270,71,1394,69,"A",0,0,-0.00274725274725274,0.295833333333333,0.0434782608695653,2,0,3,-3,2,-4,"2012"
"29030",29030,"McNeese St",1270,61,1408,57,"A",0,0,0.135195035460993,0.215909090909091,-0.210526315789474,2,-3,2,-2,0,7,"2010"
"29035",29035,"McNeese St",1270,68,1309,61,"H",1,0,0.0681818181818182,-0.0222222222222222,0.160714285714286,-8,4,9,1,-1,-9,"2015"
"29036",29036,"McNeese St",1270,97,1402,92,"H",1,0,0.0497198879551821,-0.00740740740740736,0.161367249602544,3,1,-5,1,0,7,"2011"
"29040",29040,"McNeese St",1270,61,1256,44,"H",1,0,0.150943396226415,0.0384615384615385,-0.17948717948718,-8,5,5,3,-7,-1,"2009"
"29041",29041,"McNeese St",1270,70,1146,63,"A",0,0,0.110518053375196,0.133333333333333,0.19,7,4,-6,1,-1,-1,"2011"
"29042",29042,"McNeese St",1270,75,1394,71,"H",1,0,0.0979020979020979,-0.0341614906832298,-0.127314814814815,3,-2,-3,4,-1,11,"2013"
"29048",29048,"McNeese St",1270,85,1322,74,"H",1,0,0.146078431372549,0.182608695652174,-0.0942760942760943,10,5,0,-6,-6,23,"2008"
"29051",29051,"McNeese St",1270,83,1311,78,"H",1,1,0.0477657935285054,-0.07,0.0914285714285714,-2,-2,1,4,2,4,"2015"
"29052",29052,"McNeese St",1270,70,1322,61,"A",0,0,0.126984126984127,0.05,-0.358695652173913,2,-2,-1,1,3,18,"2012"
"29061",29061,"McNeese St",1270,68,1418,63,"H",1,0,-0.0744147157190636,-0.166666666666667,0.182471264367816,-4,1,0,0,-2,1,"2007"
"29063",29063,"McNeese St",1270,87,1251,74,"A",0,0,0.144652250146113,0.272058823529412,-0.106446776611694,1,8,-1,4,5,10,"2003"
"29070",29070,"MD E Shore",1271,76,1288,67,"A",0,0,-0.0222960151802657,0.148809523809524,0.137426900584795,4,-2,0,-2,4,12,"2006"
"29071",29071,"MD E Shore",1271,58,1288,57,"H",1,0,-0.0625798212005108,0.294736842105263,-0.00767263427109977,8,3,-10,-4,-1,6,"2012"
"29074",29074,"MD E Shore",1271,89,1288,76,"H",1,0,0.0483870967741936,0.279411764705882,0.0962566844919786,7,4,2,4,4,17,"2015"
"29075",29075,"MD E Shore",1271,69,1445,66,"H",1,0,-0.0587614356087263,-0.2,0.0216666666666666,-2,5,-1,-1,6,5,"2009"
"29079",29079,"MD E Shore",1271,78,1224,65,"H",1,0,0.147299509001637,0.3,0.0415584415584416,2,9,-2,4,2,3,"2012"
"29082",29082,"MD E Shore",1271,64,1110,62,"H",1,1,0.15818858560794,0.130769230769231,-0.181818181818182,7,0,1,2,-1,7,"2012"
"29085",29085,"MD E Shore",1271,69,1288,65,"H",1,0,0.116368286445013,0.00480769230769229,0.076923076923077,1,2,5,1,-2,1,"2016"
"29086",29086,"MD E Shore",1271,78,1182,69,"A",0,0,0.126984126984127,0.253846153846154,0.112781954887218,4,4,-4,-1,-4,2,"2015"
"29090",29090,"MD E Shore",1271,83,1299,82,"H",1,0,0.00368663594470048,-0.0441379310344828,-0.0775,3,3,-2,3,5,8,"2011"
"29102",29102,"MD E Shore",1271,74,1126,70,"A",0,0,0.0486274509803921,0.00757575757575757,-0.0761904761904761,-4,1,1,-1,-2,-1,"2015"
"29107",29107,"MD E Shore",1271,65,1110,58,"H",1,0,-0.0454822954822955,0.0692307692307692,-0.0112781954887219,-9,0,6,-1,-2,1,"2010"
"29109",29109,"MD E Shore",1271,70,1164,62,"A",0,0,0.0581140350877193,0.212719298245614,-0.0562770562770564,3,-4,0,1,-7,6,"2010"
"29110",29110,"MD E Shore",1271,65,1420,52,"H",1,0,0.0893877551020408,0.158730158730159,0.298550724637681,5,10,-1,0,9,15,"2015"
"29112",29112,"MD E Shore",1271,70,1384,57,"H",1,0,0.168096054888508,0.0333333333333333,0.45,0,4,-1,2,5,2,"2016"
"29119",29119,"MD E Shore",1271,83,1313,81,"H",1,0,0.0209371884346959,0.471153846153846,-0.161962365591398,0,9,-2,2,-1,2,"2009"
"29124",29124,"MD E Shore",1271,85,1288,72,"H",1,0,0,-0.336842105263158,0.121052631578947,-5,7,2,2,-6,3,"2004"
"29125",29125,"MD E Shore",1271,73,1300,58,"A",0,0,0.104105571847507,-0.0555555555555555,-0.0357142857142857,-8,3,-1,-3,-1,-1,"2009"
"29136",29136,"MD E Shore",1271,74,1126,69,"A",0,0,-0.0457792207792208,-0.0238095238095238,-0.0143540669856459,-4,5,0,-1,-3,-3,"2003"
"29137",29137,"MD E Shore",1271,73,1224,63,"H",1,0,-0.0708320445406743,-0.13961038961039,0.174603174603175,-13,3,6,2,-7,-4,"2011"
"29138",29138,"MD E Shore",1271,88,1313,84,"H",1,0,0.0976933514246947,0.15,-0.087012987012987,2,-4,1,-2,-3,9,"2011"
"29148",29148,"MD E Shore",1271,73,1312,67,"A",0,0,-0.0326530612244898,0.276785714285714,-0.0136363636363637,2,3,1,-1,-11,9,"2009"
"29149",29149,"MD E Shore",1271,67,1299,60,"H",1,0,0.0698653198653199,0.20952380952381,0.0641025641025641,5,0,-3,-1,1,3,"2014"
